ItemId|ItemType|ItemName|ItemDesc|IconName|IconName2|IconNameSmall
int|item_type|string|string|string|string|string
1001|1|heart_name|heart_desc|UI_Re_icon@HeartLColor|UI_Re_icon@HeartL|UI_Re_icon@HeartLColor_small
1002|2|crystal_name|crystal_desc|Icon_Google|Icon_Google|Icon_Google
1003|3|gem_name|gem_desc|UI_Re_Icon@Gem|UI_Re_Icon@GemLine|UI_Re_Icon@Gem_small
1004|4|gem_name|gem_desc|UI_Re_Icon@Gem|UI_Re_Icon@GemLine|UI_Re_Icon@Gem_small
0|5|eTethys_name|eTethys_desc|UI_Re_Icon@eTethys|UI_Re_Icon@eTethys|
0|6|||||
0|7|||||
0|8|||||
0|9|||||
0|10|||||
1101|11|heart_product_name|heart_proudct_desc|UI_Re_Icon@HeartBonus|UI_Re_Icon@HeartBonus|
1201|12|crystal_product_name|crystal_product_desc|UI_Re_Icon@CrystalBonus|UI_Re_Icon@CrystalBonus|
1301|13|Seaweed_name||reward_icon_seaweed|reward_icon_seaweed|
1302|13|Shell_name||reward_icon_shell|reward_icon_shell|
1303|13|Seaurchin_name||reward_icon_seaurchin|reward_icon_seaurchin|
1304|13|Crab_name||reward_icon_crab|reward_icon_crab|
1305|13|Krill_name||reward_icon_krill|reward_icon_krill|
0|20|||||
0|30|||||
0|40|||||
0|50|||||
0|60|||||
0|61|||||
0|62|||||
0|70|||||
0|71|||||
0|900|eTethys_name|eTethys_desc|UI_Re_icon@Etoken|UI_Re_icon@Etoken|
0|990|Tethys_name|Tethys_desc|UI_Re_icon@Token|UI_Re_icon@Token|
0|999|||UI_Re_icon@Etoken|UI_Re_icon@Etoken|
