SkillId|Level|BuffType|BuffValue|CostType|CostId|CostCnt|UnlockType|UnlockTarget|UnlockValue|AppsFlyer
int|int|int|int|int|int|int|unlocktype|int|int|string
1|1|19|2000|3|0|0|3|0|10|skill1_lv_1
1|2|19|4000|3|0|20|3|0|20|skill1_lv_2
1|3|19|6000|3|0|21|3|0|30|
1|4|19|8000|3|0|22|3|0|40|
1|5|19|10000|3|0|23|3|0|50|skill1_lv_5
1|6|19|12000|3|0|24|3|0|60|
1|7|19|14000|3|0|25|3|0|60|
1|8|19|16000|3|0|26|3|0|60|
1|9|19|18000|3|0|27|3|0|60|
1|10|19|20000|3|0|28|3|0|60|skill1_lv_10
2|1|12|1|3|0|0|3|0|20|skill2_lv_1
2|2|12|2|3|0|20|3|0|30|skill2_lv_2
2|3|12|3|3|0|21|3|0|40|
2|4|12|4|3|0|22|3|0|50|
2|5|12|5|3|0|23|3|0|60|skill2_lv_5
2|6|12|6|3|0|24|3|0|60|
2|7|12|7|3|0|25|3|0|60|
2|8|12|8|3|0|26|3|0|60|
2|9|12|9|3|0|27|3|0|60|
2|10|12|10|3|0|28|3|0|60|skill2_lv_10
3|1|18|500|3|0|0|3|0|30|skill3_lv_1
3|2|18|1000|3|0|20|3|0|40|skill3_lv_2
3|3|18|1500|3|0|21|3|0|50|
3|4|18|2000|3|0|22|3|0|60|
3|5|18|2500|3|0|23|3|0|60|skill3_lv_5
3|6|18|3000|3|0|24|3|0|60|
3|7|18|3500|3|0|25|3|0|60|
3|8|18|4000|3|0|26|3|0|60|
3|9|18|4500|3|0|27|3|0|60|
3|10|18|5000|3|0|28|3|0|60|skill3_lv_10
4|1|0|0|0|0|0|3|0|1|
