GachaGroupId|CardId|Weight
int|int|int
102|20942|92
102|20946|92
102|20947|92
102|20948|92
102|20949|92
102|20950|92
102|20951|45
102|20952|45
102|20953|45
102|20954|45
102|20955|14
102|21362|14
102|21363|14
102|21364|14
102|21365|14
102|21366|14
102|110150|92
102|110151|92
102|110152|92
102|110153|92
102|110154|45
102|110155|45
102|110156|14
102|5004|45
102|5001|333
102|5002|92
102|5003|45
102|10001|333
102|10002|333
102|10003|92
102|10011|333
102|10012|333
102|10013|92
102|10021|333
102|10022|333
102|10023|92
102|8100|333
102|8101|333
102|8102|333
102|8103|333
102|8104|92
102|8105|92
102|8106|92
102|8107|92
102|8108|92
102|8109|45
102|8200|333
102|8201|333
102|8202|333
102|8203|333
102|8204|333
102|8205|92
102|8206|92
102|8207|92
102|8208|92
102|8209|45
102|8300|333
102|8301|333
102|8302|333
102|8303|333
102|8304|333
102|8305|92
102|8306|92
102|8307|92
102|8308|92
102|8309|45
9999|10001|100
9999|10002|100
9999|8100|50
9999|8200|50
10001|5001|1
10001|8100|1
10001|8101|1
10001|8102|1
10001|8103|1
10001|8200|1
10001|8201|1
10001|8202|1
10001|8203|1
10001|8204|1
10001|8300|1
10001|8301|1
10001|8302|1
10001|8303|1
10001|8304|1
10001|9000|1
10001|9001|1
10001|9002|1
10001|9003|1
10001|9004|1
10001|9005|1
10001|9006|1
10001|9007|1
10001|9008|1
10001|10001|1
10001|10002|1
10001|10011|1
10001|10012|1
10001|10021|1
10001|10022|1
10001|10031|1
10001|10032|1
10001|10033|1
10001|10034|1
10001|10035|1
10001|110150|1
10001|110151|1
10002|5002|1
10002|8104|1
10002|8105|1
10002|8106|1
10002|8107|1
10002|8108|1
10002|8205|1
10002|8206|1
10002|8207|1
10002|8208|1
10002|8305|1
10002|8306|1
10002|8307|1
10002|8308|1
10002|9009|1
10002|9010|1
10002|9011|1
10002|9012|1
10002|9013|1
10002|9014|1
10002|9015|1
10002|9016|1
10002|9017|1
10002|9018|1
10002|9019|1
10002|9020|1
10002|9021|1
10002|9022|1
10002|9023|1
10002|9024|1
10002|9025|1
10002|9026|1
10002|9027|1
10002|9028|1
10002|10003|1
10002|10004|1
10002|10005|1
10002|10013|1
10002|10014|1
10002|10015|1
10002|10023|1
10002|10024|1
10002|10025|1
10002|10036|1
10002|10037|1
10002|10038|1
10002|10039|1
10002|10040|1
10002|10046|1
10002|20942|1
10002|20946|1
10002|20947|1
10002|20948|1
10002|20949|1
10002|20950|1
10002|110152|1
10002|110153|1
10003|5003|1
10003|8109|1
10003|8209|1
10003|8309|1
10003|9029|1
10003|9030|1
10003|9031|1
10003|9032|1
10003|9033|1
10003|9034|1
10003|9035|1
10003|9036|1
10003|9037|1
10003|9038|1
10003|9039|1
10003|9040|1
10003|9041|1
10003|9042|1
10003|9043|1
10003|10006|1
10003|10007|1
10003|10008|1
10003|10009|1
10003|10010|1
10003|10016|1
10003|10017|1
10003|10018|1
10003|10026|1
10003|10027|1
10003|10028|1
10003|10041|1
10003|10042|1
10003|10043|1
10003|10044|1
10003|10045|1
10003|10047|1
10003|20951|1
10003|20952|1
10003|20953|1
10003|20954|1
10003|110154|1
10003|110156|1
10004|5004|1
10004|9044|1
10004|9045|1
10004|9046|1
10004|9047|1
10004|10019|1
10004|10020|1
10004|10029|1
10004|10030|1
10004|10048|1
10004|20955|1
10004|21362|1
10004|21363|1
10004|21364|1
10004|21365|1
10004|21366|1
10004|110155|1
