GachaGroupId|SubGroup|SubGroupGachaCount|Weight|CardId
int|int|int|int|int
9998|1|3|390|10001
9998|1|3|390|10002
9998|1|3|125|10003
9998|1|3|390|10011
9998|1|3|390|10012
9998|1|3|125|10013
9998|1|3|390|10021
9998|1|3|390|10022
9998|1|3|125|10023
9998|1|3|390|8100
9998|1|3|390|8101
9998|1|3|390|8102
9998|1|3|390|8103
9998|1|3|125|8104
9998|1|3|125|8105
9998|1|3|125|8106
9998|1|3|125|8107
9998|1|3|125|8108
9998|1|3|100|8109
9998|1|3|390|8200
9998|1|3|390|8201
9998|1|3|390|8202
9998|1|3|390|8203
9998|1|3|390|8204
9998|1|3|125|8205
9998|1|3|125|8206
9998|1|3|125|8207
9998|1|3|125|8208
9998|1|3|100|8209
9998|1|3|390|8300
9998|1|3|390|8301
9998|1|3|390|8302
9998|1|3|390|8303
9998|1|3|390|8304
9998|1|3|125|8305
9998|1|3|125|8306
9998|1|3|125|8307
9998|1|3|125|8308
9998|1|3|100|8309
