Id|Level|HeartStorageMax|AddFishMaxCount|AppsFlyer|CostType|CostId|CostCnt
int|int|int|int|string|int|int|int
1|1|10|1||1|0|150
2|2|10|1||1|0|150
3|3|10|1||1|0|150
4|4|10|1||1|0|150
5|5|10|1||1|0|150
6|6|10|1||1|0|150
7|7|10|1||1|0|150
8|8|10|1||1|0|150
9|9|10|1||1|0|150
10|10|10|1|stone_lv10|1|0|150
11|11|10|1||1|0|150
12|12|10|1||1|0|150
13|13|10|1||1|0|150
14|14|10|1||1|0|150
15|15|10|1||1|0|150
16|16|10|1||1|0|150
17|17|10|1||1|0|150
18|18|10|1||1|0|150
19|19|10|1||1|0|150
20|20|10|1||1|0|150
21|21|10|1||1|0|150
22|22|10|1||1|0|150
23|23|10|1||1|0|150
24|24|10|1||1|0|150
25|25|10|1||1|0|150
26|26|10|1||1|0|150
27|27|10|1||1|0|150
28|28|10|1||1|0|150
29|29|10|1||1|0|150
30|30|10|1|stone_lv30|1|0|150
31|31|10|1||1|0|150
32|32|10|1||1|0|150
33|33|10|1||1|0|150
34|34|10|1||1|0|150
35|35|10|1||1|0|150
36|36|10|1||1|0|150
37|37|10|1||1|0|150
38|38|10|1||1|0|150
39|39|10|1||1|0|150
40|40|10|1||1|0|150
41|41|10|1||1|0|150
42|42|10|1||1|0|150
43|43|10|1||1|0|150
44|44|10|1||1|0|150
45|45|10|1||1|0|150
46|46|10|1||1|0|150
47|47|10|1||1|0|150
48|48|10|1||1|0|150
49|49|10|1||1|0|150
50|50|10|1|stone_lv50|1|0|150
51|51|10|1||1|0|150
52|52|10|1||1|0|150
53|53|10|1||1|0|150
54|54|10|1||1|0|150
55|55|10|1||1|0|150
56|56|10|1||1|0|150
57|57|10|1||1|0|150
58|58|10|1||1|0|150
59|59|10|1||1|0|150
60|60|10|1|stone_lvmax|1|0|150
61|61|10|1||1|0|150
62|62|10|1||1|0|150
63|63|10|1||1|0|150
64|64|10|1||1|0|150
65|65|10|1||1|0|150
66|66|10|1||1|0|150
67|67|10|1||1|0|150
68|68|10|1||1|0|150
69|69|10|1||1|0|150
70|70|10|1||1|0|150
71|71|10|1||1|0|150
72|72|10|1||1|0|150
73|73|10|1||1|0|150
74|74|10|1||1|0|150
75|75|10|1||1|0|150
76|76|10|1||1|0|150
