CardId|GroupId|Grade|Season|CardType|Order|CardRewardId|UsePeriodType|UsePeriodStartDate|UsePeriodEndDate|UsePeriodTime|UsePeriodDelete|SellType|SellId|SellCnt|SeasonIcon|IconName|Name|Desc|TypeDesc|GetDesc|PictureType|PrefabDir|ObjName|EffectName|Scale|PosX|PosY|PosZ|RotX|RotY|RotZ|Belong
int|int|int|int|cardtype|int|int|int|string|string|int|int|int|int|int|string|string|string|string|string|string|picturetype|string|string|string|int|int|int|int|int|int|int|int
5001|1|1|1|99|5001|5001|0|0|0|0|0|2|0|10|UI_Re_Crystal_W|season_icon_01|cardname_5001||card_type_use_desc|card_get_card_gacha_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
5002|1|2|1|99|5002|5002|0|0|0|0|0|2|0|50|UI_Re_Crystal_W|season_icon_01|cardname_5002||card_type_use_desc|card_get_card_gacha_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
5003|1|3|1|99|5003|5003|0|0|0|0|1|2|0|300|UI_Re_Crystal_W|season_icon_01|cardname_5003||card_type_use_desc|card_get_card_gacha_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
5004|1|4|1|3|5004|5004|0|0|0|0|0|2|0|1000|UI_Re_Crystal_W|UI_Re_icon@Token|cardname_5004|get_tethys_1|card_type_use_desc|card_get_card_gacha_desc|0|Prefabs/Expand|TETHYS_Obj|card_effect_bubble|100|0|0|0|0|0|0|0
8100|0|1|0|99|8100|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|fish_ClownFish|fishname_ClownFish|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Fish/A_Small Fish|0_ClownFish|card_effect_bubble|100|0|0|0|0|0|0|0
8101|0|1|0|99|8101|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|fish_Red ClownFish|fishname_Red ClownFish|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Fish/A_Small Fish|1_Red ClownFish|card_effect_bubble|100|0|0|0|0|0|0|0
8102|0|1|0|99|8102|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|fish_Snow Clown|fishname_Snow Clown|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Fish/A_Small Fish|4_Snowfrake clown|card_effect_bubble|100|0|0|0|0|0|0|0
8103|0|1|0|99|8103|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|fish_Fire Goby|fishname_Fire Goby|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Fish/A_Small Fish|10_Fire Goby|card_effect_bubble|100|0|0|0|0|0|0|0
8104|0|2|0|99|8104|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|fish_Blue Banded Goby|fishname_Blue Banded Goby|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Fish/A_Small Fish|11_Blue Banded Goby|card_effect_bubble|100|0|0|0|0|0|0|0
8105|0|2|0|99|8105|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|fish_Randalls Goby|fishname_Randalls Goby|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Fish/A_Small Fish|13_Randalls Goby|card_effect_bubble|100|0|0|0|0|0|0|0
8106|0|2|0|99|8106|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|fish_Scissortail Goby|fishname_Scissortail Goby|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Fish/A_Small Fish|14_Scissortail Goby|card_effect_bubble|100|0|0|0|0|0|0|0
8107|0|2|0|99|8107|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|fish_Blue Tang|fishname_Blue Tang|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Fish/A_Small Fish|16_Blue Tang|card_effect_bubble|100|0|0|0|0|0|0|0
8108|0|2|0|99|8108|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|fish_Achilles Tang|fishname_Achilles Tang|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Fish/A_Small Fish|17_Achilles Tang|card_effect_bubble|100|0|0|0|0|0|0|0
8109|0|3|0|99|8109|0|0|0|0|0|0|2|0|300|UI_Re_icon@Archive|fish_Clown Tang|fishname_Clown Tang|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Fish/A_Small Fish|18_Clown Tang|card_effect_bubble|100|0|0|0|0|0|0|0
8200|0|1|0|99|8200|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|Expand_Icon@C07|blade_coral_s|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Blade_Coral_S|card_effect_bubble|45|0|-5|0|270|0|0|0
8201|0|1|0|99|8201|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|Expand_Icon@C08|blade_coral_m|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Blade_Coral_M|card_effect_bubble|45|0|-5|0|270|0|0|0
8202|0|1|0|99|8202|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|Expand_Icon@C09|blade_coral_l|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Blade_Coral_L|card_effect_bubble|45|0|-5|0|270|0|0|0
8203|0|1|0|99|8203|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|Expand_Icon@C04|seaweed_s|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Seaweeds_S|card_effect_bubble|30|0|-5|0|270|0|0|0
8204|0|1|0|99|8204|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|Expand_Icon@C05|seaweed_m|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Seaweeds_M|card_effect_bubble|30|0|-5|0|270|0|0|0
8205|0|2|0|99|8205|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|Expand_Icon@C06|seaweed_l|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Seaweeds_L|card_effect_bubble|35|0|-5|0|270|0|0|0
8206|0|2|0|99|8206|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|Expand_Icon@C23|Elkhorn_coral_s|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Elkhorn_Coral_S|card_effect_bubble|45|0|-5|0|270|0|0|0
8207|0|2|0|99|8207|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|Expand_Icon@C24|Elkhorn_coral_m|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Elkhorn_Coral_M|card_effect_bubble|45|0|-5|0|270|0|0|0
8208|0|2|0|99|8208|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|Expand_Icon@C33|Pink Horn Coral_S|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|33_Pink Horn Coral_S|card_effect_bubble|20|0|-5|0|270|0|0|0
8209|0|3|0|99|8209|0|0|0|0|0|0|2|0|300|UI_Re_icon@Archive|Expand_Icon@C34|Pink Horn Coral_L|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|34_Pink Horn Coral_L|card_effect_bubble|20|0|-5|0|270|0|0|0
8300|0|1|0|99|8300|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|Expand_Icon@T03|rock03|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Rock_03_Terrain|card_effect_bubble|50|0|3|0|315|0|0|0
8301|0|1|0|99|8301|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|Expand_Icon@T02|rock02|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Rock_02_Terrain|card_effect_bubble|25|0|3|0|315|0|0|0
8302|0|1|0|99|8302|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|Expand_Icon@T15|Medium Rock|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Rock_Medium_Terrain|card_effect_bubble|25|0|3|0|315|0|0|0
8303|0|1|0|99|8303|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|Expand_Icon@T01|rock01|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Rock_01_Terrain|card_effect_bubble|25|0|3|0|315|0|0|0
8304|0|1|0|99|8304|0|0|0|0|0|0|2|0|10|UI_Re_icon@Archive|Expand_Icon@T10|rock10|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Rock_07_S_Terrain|card_effect_bubble|25|0|3|0|270|0|0|0
8305|0|2|0|99|8305|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|Expand_Icon@T09|rock09|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Rock_07_L_Terrain|card_effect_bubble|25|0|0|0|270|0|0|0
8306|0|2|0|99|8306|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|Expand_Icon@T12|rock12|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Rock_09_Terrain|card_effect_bubble|30|0|3|0|0|0|0|0
8307|0|2|0|99|8307|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|Expand_Icon@T13|rock13|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Rock_10_Terrain|card_effect_bubble|30|0|3|0|0|0|0|0
8308|0|2|0|99|8308|0|0|0|0|0|0|2|0|50|UI_Re_icon@Archive|Expand_Icon@T04|rock04|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Rock_04_Terrain|card_effect_bubble|25|0|3|0|270|0|0|0
